10950,Koukaku Kidoutai: Stand Alone Complex - Solid State Society 3D - Tachikoma na Hibi,6.71,"Sci-Fi, Comedy, Mecha",3,Unknown,2023-02-17
10953,Pants Pankurou,Unknown,"Slice of Life, Comedy, Kids",85,NHK,2023-02-17
10954,Toei Robot Girls,5.31,"Parody, Mecha, Sci-Fi",1,Unknown,2023-02-17
10958,High Score,5.62,"Slice of Life, Comedy, School, Shoujo",8,Unknown,2023-02-17
10964,Heavy,Unknown,"Action, Drama, Sports",1,Unknown,2023-02-17
10965,Kagaku Bouken-tai Tansar 5,Unknown,"Adventure, Mystery, Sci-Fi, Supernatural",34,Unknown,2023-02-17
10967,Circuit no Ookami II: Modena no Ken,Unknown,"Cars, Seinen",1,Magic Bus,2023-02-17
10979,48x61,5.3,"Sports, Comedy",1,Unknown,2023-02-17
10987,Zettai Zetsumei Dangerous Jiisan (2004),Unknown,"Comedy, Kids",51,Shogakukan,2023-02-17
10989,Stray Sheep: Poe no Chicchana Daibouken,Unknown,"Comedy, Kids",12,Robot Communications,2023-02-17
10995,Ganbare!! Nattou-san,Unknown,Comedy,4,Unknown,2023-02-17
10997,Fujilog 2nd Season,Unknown,Comedy,13,Unknown,2023-02-17
10999,Inazuma Eleven Go: Kyuukyoku no Kizuna Gryphon,7.41,"Sci-Fi, Sports, Super Power, Shounen",1,"Studio Jack, Dentsu Tec",2023-02-17
11001,Toshokan Sensou: Kakumei no Tsubasa,7.8,"Action, Comedy, Military, Romance",1,"Kadokawa Shoten, Dwango, Sony PCL, Jinnan Studio",2023-02-17
11005,Holy Knight,6.02,"Ecchi, Fantasy, Supernatural, School, Vampire, Seinen",2,Cammot,2023-02-17
11009,Pokemon 3D Adventure 2: Pikachu no Kaitei Daibouken,6.91,"Adventure, Comedy, Fantasy, Kids",1,Unknown,2023-02-17
11013,Inu x Boku SS,7.46,"Comedy, Supernatural, Romance, Shounen",12,"Aniplex, Square Enix, Mainichi Broadcasting System, Movic",2023-02-17
11017,Battle Spirits: Heroes,6.18,"Game, Sci-Fi",50,Nagoya Broadcasting Network,2023-02-17
11019,Pokemon 3D Adventure: Mew wo Sagase!,7.04,"Adventure, Comedy, Fantasy, Kids",1,Unknown,2023-02-17
11021,Muv-Luv Alternative: Total Eclipse,7.11,"Action, Military, Sci-Fi, Mecha",24,"TV Tokyo, Avex Entertainment, AT-X, Magic Capsule, Nippon Cultural Broadcasting",2023-02-17
11031,Vampire,6.58,"Hentai, Supernatural, Vampire",2,"Digital Works, MS Pictures",2023-02-17
11033,"Natsu-iro Egao de 1, 2, Jump!",7.25,Music,1,Lantis,2023-02-17
11043,Install Pilot,5.8,"Action, Sci-Fi, Shounen",1,Unknown,2023-02-17
11049,Shin Maple Town Monogatari: Palm Town-hen - Konnichiwa! Atarashii Machi,6.16,"Slice of Life, Fantasy",1,Unknown,2023-02-17
11053,Doraemon Movie 32: Nobita to Kiseki no Shima - Animal Adventure,7.11,"Adventure, Comedy, Fantasy, Kids, Shounen",1,Tokyo Movie Shinsha,2023-02-17
11061,Hunter x Hunter (2011),9.1,"Action, Adventure, Fantasy, Shounen, Super Power",148,"VAP, Nippon Television Network, Shueisha",2023-02-17
11065,Shoukoujo The Animation,6.8,Hentai,2,"Pink Pineapple, T-Rex",2023-02-17
11067,Oppai Heart: Kanojo wa Kedamono Hatsujouki!?,6.79,Hentai,2,Nihikime no Dozeu,2023-02-17
11069,Pokemon: Pikachu no Fushigi na Fushigi na Daibouken,6.33,"Adventure, Comedy, Fantasy, Kids",1,Unknown,2023-02-17
11073,Pokemon Introductory Recap,6.47,"Fantasy, Kids",1,Unknown,2023-02-17
11077,Hellsing: The Dawn,7.19,"Action, Horror, Seinen, Supernatural, Vampire",3,Unknown,2023-02-17
11079,Kill Me Baby,6.87,"Comedy, School, Seinen",13,"Pony Canyon, TBS, Magic Capsule",2023-02-17
11083,Nurarihyon no Mago: Sennen Makyou Recaps,6.68,"Action, Demons, Shounen, Supernatural",2,Unknown,2023-02-17
11087,Awake,5.26,"Action, Mecha, Parody, Sci-Fi",2,Studio AWAKE,2023-02-17
11093,Ziggy: Soreyuke! R&R Band,5.69,"Adventure, Music, Mystery",1,Unknown,2023-02-17
11095,Zouressha ga Yatte Kita,Unknown,Adventure,1,Unknown,2023-02-17
11097,Zou no Inai Doubutsuen,Unknown,Drama,1,Unknown,2023-02-17
11099,Tiger & Bunny Pilot,6.19,"Action, Comedy, Super Power",1,Unknown,2023-02-17
11101,Honoo no Alpenrose,6.15,"Historical, Drama, Romance, Shoujo",2,Unknown,2023-02-17
11103,Busou Shinki Moon Angel,6.59,"Action, Sci-Fi",10,Unknown,2023-02-17
11111,Another,7.55,"Mystery, Horror, Supernatural, Thriller, School",12,"Lantis, Kadokawa Shoten, Toho, KlockWorx, Bandai Namco Live Creative, NTT Docomo",2023-02-17
11113,Usagi Drop Specials,7.98,"Josei, Slice of Life",4,Unknown,2023-02-17
11123,Sekaiichi Hatsukoi 2,7.97,"Comedy, Drama, Romance, Shounen Ai",12,"Lantis, Kadokawa Shoten, AT-X, KlockWorx",2023-02-17
11135,Hybrid Child,7.69,"Drama, Historical, Romance, Sci-Fi, Shounen Ai",4,Lantis,2023-02-17
11141,Blue Seagull,4.29,"Action, Hentai",1,Unknown,2023-02-17
11161,Hoshizora e Kakaru Hashi: Kakaru ka? Gakuensai ni Koi no Hashi,6.86,"Comedy, Romance, Ecchi, School",1,Unknown,2023-02-17
11177,Cross Fight B-Daman,6.39,"Game, Kids",52,TV Tokyo Music,2023-02-17
11179,Papa no Iukoto wo Kikinasai!,7.33,"Comedy, Romance, Slice of Life",12,"Starchild Records, KlockWorx, PPP, Studio Mausu, Shueisha",2023-02-17
11185,Kowaku no Toki,6.01,Hentai,4,Unknown,2023-02-17
11189,Pair,5.56,Music,1,Unknown,2023-02-17
11197,Kuma no Puutarou,Unknown,Comedy,30,Unknown,2023-02-17
11203,Hero Hero-kun,Unknown,"Adventure, Comedy, Game, Kids",104,Public & Basic,2023-02-17
11209,Maken-Ki! OVA,6.64,"Action, Ecchi, Harem, Martial Arts, School, Super Power",2,AIC,2023-02-17
11213,Hoshi no Ko Poron,Unknown,Sci-Fi,260,Unknown,2023-02-17
11221,Machikado no Märchen,6.25,"Music, Romance",1,Kitty Films,2023-02-17
11227,Rinne no Lagrange,6.92,"Action, Sci-Fi, Comedy, Mecha",12,"Production I.G, Bandai Visual, Yomiuri Telecasting, flying DOG, Dwango",2023-02-17
11235,Amagami SS+ Plus,7.44,"Slice of Life, Comedy, Romance, School",13,TBS,2023-02-17
11237,Hidamari Sketch x SP,7.79,"Slice of Life, Comedy, School, Seinen",2,"Aniplex, Lantis, TBS, Movic, Houbunsha",2023-02-17
11239,Hidamari Sketch x Honeycomb,7.94,"Slice of Life, Comedy, School, Seinen",12,"Aniplex, Lantis, TBS, Movic, Houbunsha, Grooove",2023-02-17
11241,Brave 10,6.8,"Action, Adventure, Historical, Super Power, Samurai, Seinen",12,"Media Factory, Studio Saki Makura, TMS Music",2023-02-17
11245,Manga Nihonshi,Unknown,Historical,52,"VAP, Tsuchida Productions",2023-02-17
11255,Ikkitousen: Shuugaku Toushi Keppuuroku,6.65,"Action, Ecchi, Martial Arts, Super Power, School",1,Unknown,2023-02-17
11266,Ao no Exorcist: Kuro no Iede,7.31,"Action, Demons, Fantasy, Shounen, Supernatural",1,Aniplex,2023-02-17
11268,Ganso Tensai Bakabon,6.26,"Slice of Life, Comedy",103,Tokyo Movie Shinsha,2023-02-17
11269,Maken Liner 0011 Henshin Seyo!,5.56,"Action, Mecha, Sci-Fi",1,Unknown,2023-02-17
11275,Akadou Suzunosuke,Unknown,"Adventure, Historical",52,Tokyo Movie Shinsha,2023-02-17
11281,Keroro Gunsou: Mushakero Ohirome Sengoku Ranstar Dai Battle,6.56,"Action, Comedy, Mecha, Parody, Samurai, Shounen",1,Kadokawa Pictures Japan,2023-02-17
11285,Black★Rock Shooter (TV),6.85,"Action, Drama, School, Slice of Life",8,"Aniplex, Dentsu, Fuji TV, Ultra Super Pictures, Sony Music Entertainment, Fujipacific Music, Good Smile Company",2023-02-17
11299,Keroro Gunsou: KeroZero Shupattsudayo! Zeninshuugou!,6.86,"Action, Adventure, Comedy, Mecha, Shounen, Space",1,Unknown,2023-02-17
11307,Ginga Patrol PJ,6.64,"Drama, Military, Sci-Fi, Space",26,Fuji TV,2023-02-17
11313,Kimi no Iru Machi: Tasogare Kousaten,7.23,"Drama, Romance, School, Shounen",2,Kodansha,2023-02-17
11319,Zero no Tsukaima F,7.52,"Adventure, Magic, Romance, Ecchi, Fantasy",12,"Cospa, Showgate",2023-02-17
11321,Nee Summer!,7.1,Hentai,2,Mary Jane,2023-02-17
11339,A-Channel+smile,7.12,"Comedy, School, Seinen, Slice of Life",2,"Aniplex, Dentsu, Mainichi Broadcasting System",2023-02-17
11341,Tantei Opera Milky Holmes Dai 2 Maku,7.22,"Mystery, Comedy, Super Power",12,"Sotsu, Lantis, Dwango, Bushiroad, Good Smile Company, Chrono Gear Creative",2023-02-17
11349,Soredemo Tsuma wo Aishiteru,6.47,Hentai,3,"T-Rex, Cotton Doll",2023-02-17
11355,"Kono Danshi, Uchuujin to Tatakaemasu.",6.86,"Action, Fantasy, Shounen Ai, Super Power, Supernatural",1,Unknown,2023-02-17
11357,Micro Teukgongdae Diatron 5,4.74,"Action, Space, Mecha, Sci-Fi",1,Unknown,2023-02-17
11359,Dragon Ball Kai: Mirai ni Heiwa wo! Goku no Tamashii yo Eien ni,7.53,"Action, Sci-Fi, Comedy, Super Power, Fantasy, Shounen",1,Unknown,2023-02-17
11371,Shin Tennis no Ouji-sama,7.56,"Action, Comedy, Sports, Shounen",13,"TV Tokyo, Bandai Visual, Nihon Ad Systems, TV Tokyo Music, Marvelous AQL, Shueisha",2023-02-17
11375,.hack//The Movie: Sekai no Mukou ni,7.14,"Action, Adventure, Fantasy, Game, Magic, Mystery, Sci-Fi",1,"Bandai, CyberConnect2, flying DOG, Asmik Ace",2023-02-17
11385,Digimon Xros Wars: Toki wo Kakeru Shounen Hunter-tachi,6.45,"Action, Adventure, Comedy, Fantasy, Shounen",25,TV Asahi,2023-02-17
11389,Happy Kappy Recap,Unknown,"Comedy, Fantasy, Shoujo",1,Shogakukan Music & Digital Entertainment,2023-02-17
11405,Skyers 5,Unknown,"Action, Sci-Fi",12,Tele-Cartoon Japan,2023-02-17
11411,Hell Target,4.72,"Space, Horror, Sci-Fi",1,Unknown,2023-02-17
11421,Iruka to Shounen,Unknown,"Adventure, Kids",13,Unknown,2023-02-17
11433,Ano Natsu de Matteru,7.49,"Comedy, Drama, Romance, Sci-Fi, Slice of Life",12,"Geneon Universal Entertainment, Genco, AT-X, Bushiroad, Showgate",2023-02-17
11441,Rurouni Kenshin: Meiji Kenkaku Romantan - Shin Kyoto-hen,7.11,"Action, Samurai, Historical, Drama, Shounen",2,Aniplex,2023-02-17
11445,UFO Princess Valkyrie: Recap,6.22,"Comedy, Romance, Sci-Fi",1,"Media Factory, Nippon Columbia, KlockWorx, Toshiba Entertainment",2023-02-17
11447,Yuureisen,5.71,Supernatural,1,Unknown,2023-02-17
11457,Chibi☆Devi!,6.76,"Fantasy, Shoujo, Supernatural",75,"Shogakukan-Shueisha Productions, Half H.P Studio",2023-02-17
11465,Tsuma no Haha Sayuri,6.54,Hentai,2,Digital Works,2023-02-17
11467,TSF Monogatari,6.67,Hentai,2,Pink Pineapple,2023-02-17
11469,BaBuKa: Gokudou no Tsuma,5.75,Hentai,2,MS Pictures,2023-02-17
11471,Dororo Pilot,5.79,Action,1,Unknown,2023-02-17
11483,Redline Pilot,6.7,"Cars, Sports",1,Unknown,2023-02-17
11487,Sekiranun Graffiti,6.95,Music,1,Sony Music Entertainment,2023-02-17
11491,Recorder to Randoseru Do♪,6.69,"Comedy, School, Seinen, Slice of Life",13,"Takeshobo, Dream Creation",2023-02-17
11497,Sore Ike! Zukkoke Sannin-gumi,Unknown,"Comedy, Kids, School",26,TV Tokyo,2023-02-17
11499,Sankarea,7.36,"Comedy, Ecchi, Horror, Romance, Shounen, Supernatural",12,"Lantis, Pony Canyon, TBS, Kodansha, BS-TBS",2023-02-17
11505,Kiss Dum: Omokage,6.03,"Mecha, Military, Sci-Fi",1,Bandai Visual,2023-02-17
11507,Kami nomi zo Shiru Sekai: Nonstop!! Hunters,6.55,Music,1,Unknown,2023-02-17
11511,Bouei Honou / Evidence,5.56,Music,2,Pony Canyon,2023-02-17
11521,Hello Kitty: Ringo no Mori no Fantasy,5.88,"Comedy, Fantasy, Kids",13,Sanrio,2023-02-17
11523,Shiofuki Mermaid,6.35,Hentai,1,Schoolzone,2023-02-17
11525,Mamimume★Mogacho,Unknown,Kids,13,"TV Tokyo, Sega, Idea Factory",2023-02-17
11531,Un-Go: Inga-ron,7.6,"Mystery, Supernatural",1,Unknown,2023-02-17
11533,Momotarou Densetsu,Unknown,"Adventure, Comedy",51,TV Tokyo,2023-02-17
11537,Yamatarou Kaeru,6.05,Kids,1,Unknown,2023-02-17
11541,Ad Lib Anime Kenkyuujo,Unknown,Comedy,38,Unknown,2023-02-17
11543,Hate You,5.98,"Action, Music",1,Unknown,2023-02-17
11545,Happyakuyachou Hyouri Kewaishi,Unknown,"Historical, Drama",16,TBS,2023-02-17
11547,Sengoku☆Paradise Kiwami,6.07,"Action, Comedy, Drama, Historical, Romance, Samurai, Shoujo",26,"TV Tokyo, G-mode",2023-02-17
11553,Toradora!: Bentou no Gokui,7.46,"Slice of Life, Comedy, Romance, School",1,Unknown,2023-02-17
11561,Sougen no Ko Tenguri,6.09,"Adventure, Historical, Kids, Drama",1,Unknown,2023-02-17
11569,Precure All Stars DX the Dance Live♥: Miracle Dance Stage e Youkoso,6.93,"Fantasy, Magic, Music, Shoujo",1,Unknown,2023-02-17
11577,Steins,Gate Movie: Fuka Ryouiki no Déjà vu,8.5,劇場版 シュタインズゲート 負荷領域のデジャヴ,"Apr 20, 2013",2023-02-17
11579,Jubilee,5.18,"Dementia, Music",1,"Yamamura Animation, Inc.",2023-02-17
11583,Kami nomi zo Shiru Sekai: Natsu-iro Surprise,6.54,Music,1,Unknown,2023-02-17
11589,Puu-Neko Shougekijou,Unknown,Comedy,11,Unknown,2023-02-17
11593,Ganbare! Bokura no Hit and Run,Unknown,"School, Sports",1,Unknown,2023-02-17
11595,Perman (1983),6.41,"Kids, Comedy, Super Power, School",526,"TV Asahi, Asatsu DK",2023-02-17
11597,Nisemonogatari,8.18,"Mystery, Comedy, Supernatural, Ecchi",11,"Aniplex, Kodansha, Rakuonsha",2023-02-17
11609,"Sono Toki, Shimakou ga Ugoita!",Unknown,Comedy,11,Unknown,2023-02-17
11611,Shuukan Shimakou Special,Unknown,Comedy,1,Unknown,2023-02-17
11615,Morita-san wa Mukuchi. 2,6.68,"Comedy, School, Slice of Life",13,"DAX Production, Takeshobo",2023-02-17
11617,High School DxD,7.4,"Comedy, Demons, Ecchi, Harem, Romance, School",12,"Genco, Lantis, AT-X, PRA, Showgate, Atelier Musa, Fujimi Shobo",2023-02-17
11625,Donbe Monogatari,Unknown,Kids,1,Unknown,2023-02-17
11633,Blood Lad,7.33,"Action, Comedy, Demons, Seinen, Supernatural, Vampire",10,"Kadokawa Shoten, KlockWorx, flying DOG",2023-02-17
11635,Sacred Seven: Shirogane no Tsubasa,6.68,"Action, School, Sci-Fi, Super Power",1,Unknown,2023-02-17
11659,Pink Mizu Dorobou Ame Dorobou,5.58,"Action, Comedy, Fantasy, Shounen",1,Unknown,2023-02-17
11661,Robo to Shoujo (Kari),5.57,"Action, Comedy, Mecha, Sci-Fi",9,Unknown,2023-02-17
11663,Hakuouki OVA,7.45,"Action, Historical, Supernatural, Drama, Samurai",2,Unknown,2023-02-17
11665,Natsume Yuujinchou Shi,8.67,"Slice of Life, Demons, Supernatural, Drama, Shoujo",13,"TV Tokyo, Aniplex, Nihon Ad Systems, Hakusensha, Sony Music Entertainment",2023-02-17
11673,Hal no Fue,Unknown,"Kids, Adventure",1,Unknown,2023-02-17
11679,Chainsaw Maid,4.96,"Comedy, Horror, Supernatural, Thriller",1,Pony Canyon,2023-02-17
11681,Tetsu no Ko Kanahiru,Unknown,Fantasy,1,Higa Brothers Production,2023-02-17
11685,Takarajima Memorial: Yuunagi to Yobareta Otoko,6.55,"Adventure, Drama, Historical, Mystery, Supernatural",1,Unknown,2023-02-17
11687,Pussycat,4.18,"Fantasy, Horror",1,Unknown,2023-02-17
11689,CCW: Crazy Clay Wrestling,3.52,Sports,1,Unknown,2023-02-17
11691,Bloody Date,4.19,Horror,1,Unknown,2023-02-17
11693,Match Uri no Shoujo,6.03,"Drama, Kids",1,Gakken Eigakyoku,2023-02-17
11695,Ultraman Graffiti,Unknown,"Action, Comedy, Parody, Super Power",6,Unknown,2023-02-17
11697,Area no Kishi,7.22,"Comedy, School, Shounen, Sports",37,"TV Asahi, Imagine",2023-02-17
11699,Yurumates wa?,6.28,"Comedy, Seinen, Slice of Life",1,"Indeprox, Takeshobo, indigo line",2023-02-17
11701,Another: The Other - Inga,7.32,"Horror, Mystery, Thriller",1,Unknown,2023-02-17
11703,Code:Breaker,6.8,"Action, Comedy, Super Power, Supernatural, School, Shounen",13,"Bandai Visual, Lantis, Kodansha, Memory-Tech, Bushiroad",2023-02-17
11705,Dragon Age: Blood Mage no Seisen,6.11,"Action, Fantasy",1,Unknown,2023-02-17
11711,Me wo Samase Toragorou,Unknown,Kids,1,N&G Production,2023-02-17
11713,Suisenzuki no Yokka,Unknown,"Fantasy, Kids",1,N&G Production,2023-02-17
11715,Kamisama Dolls Specials,5.93,Comedy,6,Unknown,2023-02-17
11717,Hoshi no Kirby: Pilot,5.69,"Adventure, Comedy, Parody, Fantasy",1,CBC,2023-02-17
11729,Space Neko Theater,5.33,Comedy,1,Space Neko Company,2023-02-17
11731,Chi-Sui Maru Specials,Unknown,Comedy,2,Unknown,2023-02-17
11733,Chi-Sui Maru 2nd Season,Unknown,Comedy,34,Unknown,2023-02-17
11735,Coluboccoro,5.64,"Sci-Fi, Fantasy",1,Unknown,2023-02-17
11737,Ao no Exorcist Movie,7.64,"Action, Demons, Fantasy, Shounen, Supernatural",1,"Aniplex, Shueisha",2023-02-17
11739,Kimi to Boku. 2,7.98,"Comedy, Drama, Romance, School, Shounen, Slice of Life",13,"TV Tokyo, Aniplex, Square Enix, Nihon Ad Systems, Movic",2023-02-17
11741,Fate/Zero 2nd Season,8.59,"Action, Supernatural, Magic, Fantasy",12,"Aniplex, Nitroplus, Seikaisha, Notes",2023-02-17
11743,Toaru Majutsu no Index Movie: Endymion no Kiseki,7.5,"Action, Magic, Sci-Fi, Super Power",1,"Geneon Universal Entertainment, Square Enix, AT-X, Warner Bros. Japan, ASCII Media Works",2023-02-17
11745,Aku no Onna Kanbu,6.67,Hentai,2,"T-Rex, Cotton Doll",2023-02-17
11747,Kiriya Hakushaku Ke no Roku Shimai,6.72,Hentai,2,Pink Pineapple,2023-02-17
11749,Oshioki: Gakuen Reijou Kousei Keikaku,6.37,Hentai,3,MS Pictures,2023-02-17
11751,Senki Zesshou Symphogear,7.03,"Action, Sci-Fi, Music",13,"Aniplex, Memory-Tech, Dwango, Bushiroad, Good Smile Company, King Records, Kinyosha",2023-02-17
11755,009 Re:Cyborg,6.53,"Action, Adventure, Mecha, Sci-Fi",1,"Nippon Television Network, Ishimori Pro",2023-02-17
11757,Sword Art Online,7.25,"Action, Game, Adventure, Romance, Fantasy",25,"Aniplex, Genco, DAX Production, ASCII Media Works, Bandai Namco Games",2023-02-17
11759,Accel World,7.32,"Action, Game, Sci-Fi, Romance, School",24,"Genco, Rakuonsha, Warner Bros. Japan, flying DOG, ASCII Media Works",2023-02-17
11761,Medaka Box,7.07,"Action, Comedy, Ecchi, Martial Arts, School, Shounen, Super Power",12,"TV Tokyo, Lantis, Media Factory, Hakoniwa Academy Student Council",2023-02-17
11763,Sekai de Ichiban Tsuyoku Naritai!,5.81,"Action, Ecchi, Sports",12,"Movic, Earth Star Entertainment",2023-02-17
11767,Justeen,Unknown,"Action, Mecha, Sci-Fi",1,G-mode,2023-02-17
11769,Gokujo.: Gokurakuin Joshikou Ryou Monogatari,6.2,"Comedy, Ecchi, School, Seinen, Shoujo Ai",12,"Lantis, Cammot",2023-02-17
11771,Kuroko no Basket,8.15,"Comedy, School, Shounen, Sports",25,"Bandai Visual, Lantis, Nihon Ad Systems, Mainichi Broadcasting System, Banpresto, Shueisha, BS11",2023-02-17
11773,To Heart 2: Dungeon Travelers,6.3,"Adventure, Comedy, Ecchi, Fantasy, Magic, Seinen",2,Chaos Project,2023-02-17
11777,Lupin III: Chi no Kokuin - Eien no Mermaid,7.23,"Action, Adventure, Comedy, Seinen",1,Unknown,2023-02-17
11783,Dog Days',7.09,"Action, Adventure, Magic, Fantasy",13,"Aniplex, Good Smile Company",2023-02-17
11785,Haiyore! Nyaruko-san,7.07,"Sci-Fi, Comedy, Parody",12,"TV Tokyo, Avex Entertainment, Sotsu, KlockWorx, Cospa, SoftBank Creative, Studio Mausu, Bulls Eye",2023-02-17
11787,Toriko: Barbarian Ivy wo Hokaku Seyo!,6.65,"Action, Super Power, Adventure, Comedy, Shounen",1,Unknown,2023-02-17
11789,Wish Me Mell,5.55,"Kids, Magic, Fantasy",3,Sanrio,2023-02-17
11791,Sore Ike! Anpanman: Ruby no Negai,6.04,"Comedy, Kids, Magic",1,Unknown,2023-02-17
11793,"Tamayura: Hitotose - Attakai Kaze no Omoide, Nanode",7.41,"Comedy, Drama, Slice of Life",1,Unknown,2023-02-17
11795,Forsaken,5.78,"Music, Vampire",1,Unknown,2023-02-17
11799,Midori no Neko,5.44,Mystery,1,Unknown,2023-02-17
11807,School,6.74,"Hentai, School",2,Hot Bear,2023-02-17
11809,gdgd Fairies,6.8,Comedy,12,"Strawberry Meets Pictures, Bouncy",2023-02-17
11813,Shijou Saikyou no Deshi Kenichi OVA,7.93,"Action, Martial Arts, Comedy, School, Shounen",11,Unknown,2023-02-17
11815,Ijou Chitai: Jikken Dorei,5.87,Hentai,2,Studio 9 MAiami,2023-02-17
11825,Enshou Nihon Mukashibanashi,5.17,"Hentai, Comedy, Historical",1,Japan Home Video,2023-02-17
11827,Kuroinu: Kedakaki Seijo wa Hakudaku ni Somaru,7.41,"Action, Hentai, Fantasy",6,Unknown,2023-02-17
11829,Manga Mitokoumon,6.49,Historical,46,Knack Animation,2023-02-17
11835,Qin Shi Ming Yue: Zhu Zi Bai Jia,7.03,"Action, Historical, Martial Arts, Fantasy",34,Unknown,2023-02-17
11837,Zetman,6.89,"Action, Drama, Horror, Romance, Sci-Fi, Seinen, Supernatural",13,"TV Asahi, Asatsu DK, YTV, Toho, Sakura Create, TMS Music",2023-02-17
11841,Qin Shi Ming Yue: Ye Jin Tianming,6.81,"Action, Historical, Martial Arts, Fantasy",18,Unknown,2023-02-17
11843,Danshi Koukousei no Nichijou,8.28,"Slice of Life, Comedy, School",12,"TV Tokyo, Square Enix, Trinity Sound, Happinet Pictures",2023-02-17
11853,Pokemon: Pikachu no Summer Bridge Story,6.23,"Adventure, Comedy, Fantasy, Kids",1,Unknown,2023-02-17
11855,Houkago Nyannyan,6.01,Hentai,1,"Studio 9 MAiami, Queen Bee",2023-02-17
11857,Judo Sanka,Unknown,"Sports, Shounen",27,Tokyo Movie Shinsha,2023-02-17
11859,Queen's Blade: Rebellion,6.32,"Action, Adventure, Ecchi, Fantasy",12,"Genco, Media Factory, AT-X, Hobby Japan",2023-02-17
11867,Cipher,4.72,"Drama, Music",1,Victor Entertainment,2023-02-17
11869,Bloody Night,3.91,"Horror, Psychological, Supernatural, Thriller",1,Unknown,2023-02-17
11873,Oraa Guzura Dado (1987),6.19,"Comedy, Kids",44,Unknown,2023-02-17
11879,Oni Chichi: Re-born,7.36,Hentai,2,Unknown,2023-02-17
11883,Nendo no Tatakai 2,3.26,"Action, Comedy",1,Unknown,2023-02-17
11887,Kokoro Connect,7.82,"Slice of Life, Comedy, Supernatural, Drama, Romance, School",13,"Starchild Records, Enterbrain",2023-02-17
11889,The iDOLM@STER: 765 Pro to Iu Monogatari,7.47,"Music, Comedy, Drama",1,Aniplex,2023-02-17
11897,Nendo no Tatakai,3.23,"Action, Comedy",1,Unknown,2023-02-17
11911,Pretty Rhythm: Aurora Dream - Prism Shougekijou,6.74,"Comedy, Shoujo",51,Unknown,2023-02-17
11915,Within the Bloody Woods,3.39,Horror,2,Unknown,2023-02-17
11917,Major: World Series,8.35,"Comedy, Drama, Shounen, Sports",2,Unknown,2023-02-17
11919,Zoku Attacker You! Kin Medal e no Michi,6.11,"Sports, Romance",52,Knack Productions,2023-02-17
11933,Oda Nobuna no Yabou,7.46,"Comedy, Historical, Romance",12,"Pony Canyon, AT-X, KlockWorx, SoftBank Creative",2023-02-17
11959,Moeru! Oniisan (OVA),Unknown,Comedy,2,Unknown,2023-02-17
11969,Love Bitch: Yasashii Onna,6.24,Hentai,1,MS Pictures,2023-02-17
11977,Mahou Shoujo Madoka★Magica Movie 1: Hajimari no Monogatari,8.23,"Psychological, Drama, Magic, Thriller",1,"Aniplex, Mainichi Broadcasting System, Movic, Nitroplus, Houbunsha",2023-02-17
11979,Mahou Shoujo Madoka★Magica Movie 2: Eien no Monogatari,8.39,"Drama, Magic, Psychological, Thriller",1,"Aniplex, Mainichi Broadcasting System, Movic, Nitroplus, Houbunsha",2023-02-17
11981,Mahou Shoujo Madoka★Magica Movie 3: Hangyaku no Monogatari,8.44,"Mystery, Psychological, Drama, Magic, Thriller",1,"Aniplex, Mainichi Broadcasting System, Movic, Nitroplus, Houbunsha",2023-02-17
11995,Guilstein,Unknown,"Action, Horror, Sci-Fi",1,ACC Production,2023-02-17
